compatibility,outfit_sample
1,"['0','0','223657937_2','0','223657937_1','223657937_4']"
1,"['215951757_3','0','215951757_2','0','215951757_1','0']"
1,"['0','223959653_4','223959653_1','223959653_5','0','0']"
1,"['0','0','0','0','220547164_1','0']"
1,"['0','0','210309289_2','0','210309289_1','210309289_5']"
1,"['197519387_5','197519387_6','197519387_2','0','197519387_1','0']"
1,"['223631497_4','223631497_6','223631497_2','0','223631497_1','0']"
1,"['218896201_2','218896201_5','0','218896201_6','218896201_1','0']"
1,"['217099472_6','217099472_7','217099472_2','0','217099472_1','0']"
1,"['222528544_2','222528544_4','222528544_1','0','0','0']"
1,"['0','195586472_4','195586472_2','0','195586472_1','0']"
1,"['0','0','219999716_2','0','219999716_1','219999716_5']"
1,"['0','0','177890155_2','177890155_6','177890155_1','177890155_5']"
1,"['94229661_4','94229661_5','94229661_2','0','94229661_1','0']"
1,"['222781658_4','222781658_5','222781658_2','0','222781658_1','0']"
1,"['0','0','139902843_2','139902843_6','139902843_1','139902843_5']"
1,"['211142565_4','211142565_5','211142565_2','211142565_6','211142565_1','0']"
1,"['222096064_4','222096064_5','222096064_2','0','222096064_1','0']"
1,"['0','0','190068039_2','0','190068039_1','190068039_6']"
1,"['213313538_4','213313538_5','213313538_2','0','213313538_1','0']"
1,"['179515922_3','179515922_4','179515922_2','0','179515922_1','0']"
1,"['0','0','224201363_2','0','224201363_1','224201363_5']"
1,"['225296564_4','225296564_5','225296564_2','0','225296564_1','0']"
1,"['0','0','199959464_2','0','199959464_1','199959464_4']"
1,"['0','221379736_5','221379736_1','221379736_6','0','0']"
1,"['155638957_4','155638957_7','155638957_2','0','155638957_1','0']"
1,"['207626916_4','207626916_5','207626916_2','0','207626916_1','0']"
1,"['223005004_4','0','223005004_2','0','223005004_1','0']"
1,"['51637674_6','51637674_7','51637674_3','51637674_8','51637674_2','0']"
1,"['0','0','209869925_2','209869925_4','209869925_1','209869925_3']"
1,"['220900588_3','220900588_5','220900588_2','0','220900588_1','0']"
1,"['0','0','74996926_2','74996926_4','74996926_1','74996926_3']"
1,"['0','0','221655013_2','221655013_5','221655013_1','221655013_4']"
1,"['215206614_3','215206614_4','215206614_2','0','215206614_1','0']"
1,"['218233784_2','218233784_4','218233784_1','0','0','0']"
1,"['183505002_2','183505002_3','183505002_1','0','0','0']"
1,"['221174112_1','221174112_3','0','0','0','0']"
1,"['0','219949520_6','219949520_2','0','219949520_1','219949520_5']"
1,"['124795472_6','124795472_7','124795472_2','124795472_8','124795472_1','0']"
1,"['221021448_3','221021448_4','221021448_2','0','221021448_1','0']"
1,"['0','0','213624590_2','0','213624590_1','213624590_4']"
1,"['223692470_3','223692470_4','223692470_2','0','223692470_1','0']"
1,"['0','0','223009237_2','0','223009237_1','223009237_5']"
1,"['220023843_3','220023843_4','220023843_2','0','220023843_1','0']"
1,"['0','152130081_5','152130081_2','152130081_6','152130081_1','0']"
1,"['0','0','218368116_2','218368116_5','218368116_1','218368116_4']"
1,"['0','0','217241674_2','0','217241674_1','217241674_6']"
1,"['221703255_3','221703255_6','221703255_1','0','0','221703255_5']"
1,"['219777802_3','219777802_5','219777802_2','0','219777802_1','0']"
1,"['0','0','221765572_2','0','221765572_1','221765572_5']"
1,"['195905528_3','195905528_5','195905528_2','0','195905528_1','0']"
1,"['0','0','213518447_2','0','213518447_1','213518447_3']"
1,"['224213390_5','224213390_7','224213390_2','0','224213390_1','0']"
1,"['0','0','222057813_2','222057813_5','222057813_1','222057813_4']"
1,"['0','224933433_7','224933433_2','224933433_8','224933433_1','224933433_6']"
1,"['215130073_3','0','215130073_1','215130073_4','0','0']"
1,"['0','219999643_6','219999643_2','0','219999643_1','219999643_5']"
1,"['0','0','221672083_2','0','221672083_1','221672083_4']"
1,"['219838713_4','219838713_6','219838713_2','0','219838713_1','0']"
1,"['220693630_4','220693630_6','220693630_2','0','220693630_1','0']"
1,"['222026103_4','0','222026103_3','0','222026103_1','222026103_5']"
1,"['222074310_5','222074310_7','222074310_2','0','222074310_1','0']"
1,"['220109465_3','220109465_4','220109465_2','0','220109465_1','0']"
1,"['224833505_3','224833505_5','224833505_1','0','0','0']"
1,"['44067633_5','44067633_6','44067633_2','44067633_7','44067633_1','0']"
1,"['198355777_2','198355777_3','198355777_1','198355777_4','0','0']"
1,"['0','0','0','213249537_3','213249537_1','0']"
1,"['0','0','219838816_2','0','219838816_1','219838816_3']"
1,"['154419694_3','0','154419694_2','0','154419694_1','0']"
1,"['0','0','217147995_2','0','217147995_1','217147995_6']"
1,"['197856517_4','0','197856517_2','0','197856517_1','197856517_6']"
1,"['221711018_7','221711018_9','221711018_2','221711018_10','221711018_1',
 '0']"
1,"['206583768_2','0','206583768_1','0','0','0']"
1,"['197631398_4','0','197631398_2','197631398_6','197631398_1','197631398_5']"
1,"['163907193_5','0','163907193_2','0','163907193_1','163907193_7']"
1,"['224135169_3','224135169_6','224135169_1','0','0','0']"
1,"['223994192_5','223994192_7','223994192_2','0','223994192_1','0']"
1,"['150989121_5','150989121_6','150989121_2','150989121_7','150989121_1','0']"
1,"['0','185717039_4','185717039_2','0','185717039_1','0']"
1,"['0','0','222096042_2','0','222096042_1','222096042_5']"
1,"['210902233_4','210902233_5','210902233_2','210902233_6','210902233_1','0']"
1,"['207363602_4','207363602_5','207363602_3','207363602_6','207363602_1','0']"
1,"['207602328_4','207602328_6','207602328_2','0','207602328_1','0']"
1,"['215625916_3','215625916_4','215625916_2','0','215625916_1','0']"
1,"['108329971_3','108329971_4','108329971_2','108329971_6','108329971_1','0']"
1,"['222302916_3','222302916_5','222302916_2','0','222302916_1','0']"
1,"['193800883_4','193800883_5','193800883_2','193800883_6','193800883_1','0']"
1,"['214998258_3','214998258_4','214998258_2','214998258_5','214998258_1','0']"
1,"['222380359_4','0','222380359_2','0','222380359_1','0']"
1,"['128797712_3','128797712_5','128797712_2','128797712_6','128797712_1','0']"
1,"['225295056_3','225295056_4','225295056_2','0','225295056_1','0']"
1,"['0','0','216284210_2','216284210_6','216284210_1','216284210_5']"
1,"['0','0','0','0','170297744_1','170297744_4']"
1,"['211531893_3','211531893_5','211531893_2','0','211531893_1','0']"
1,"['156368282_3','156368282_5','156368282_2','0','156368282_1','0']"
1,"['194867755_3','194867755_4','194867755_2','0','194867755_1','0']"
1,"['0','0','223926602_2','0','223926602_1','223926602_4']"
1,"['0','0','223647484_2','0','223647484_1','223647484_3']"
1,"['218499998_3','218499998_4','218499998_2','218499998_5','218499998_1','0']"
1,"['0','0','207503552_2','207503552_5','207503552_1','207503552_4']"
1,"['223659793_3','223659793_4','223659793_1','0','0','0']"
1,"['0','0','221191328_2','0','221191328_1','221191328_5']"
1,"['0','0','219251277_2','0','219251277_1','219251277_6']"
1,"['204251184_4','204251184_5','204251184_2','0','204251184_1','0']"
1,"['0','0','198723265_2','198723265_7','198723265_1','198723265_6']"
1,"['0','0','222966679_2','0','222966679_1','222966679_4']"
1,"['218562710_4','218562710_5','218562710_2','0','218562710_1','0']"
1,"['0','0','133425029_2','133425029_6','133425029_1','133425029_5']"
1,"['0','0','221175607_2','0','221175607_1','0']"
1,"['181341802_3','181341802_4','181341802_2','181341802_6','181341802_1','0']"
1,"['221773332_3','221773332_5','221773332_2','0','221773332_1','0']"
1,"['205158408_3','205158408_4','205158408_2','205158408_5','205158408_1','0']"
1,"['0','0','223914081_1','0','0','223914081_6']"
1,"['224413319_4','224413319_7','224413319_2','0','224413319_1','224413319_6']"
1,"['0','0','191565029_2','0','191565029_1','191565029_4']"
1,"['208454316_4','208454316_6','208454316_2','0','208454316_1','0']"
1,"['0','221010037_4','221010037_2','0','221010037_1','221010037_3']"
1,"['216391685_4','216391685_5','216391685_2','216391685_6','216391685_1','0']"
1,"['0','0','0','218864302_4','218864302_1','218864302_3']"
1,"['221546730_2','221546730_3','221546730_1','0','0','0']"
1,"['0','0','224883001_2','0','224883001_1','224883001_5']"
1,"['222321034_4','222321034_5','222321034_2','0','222321034_1','0']"
1,"['217835211_2','217835211_3','0','217835211_4','217835211_1','0']"
1,"['177448493_3','177448493_4','177448493_2','0','177448493_1','0']"
1,"['0','0','225333968_2','0','225333968_1','225333968_4']"
1,"['0','219151527_6','219151527_2','219151527_7','219151527_1','0']"
1,"['54967701_4','54967701_6','54967701_2','54967701_8','54967701_1','0']"
1,"['161449791_3','161449791_5','161449791_2','0','161449791_1','0']"
1,"['0','0','195225688_2','0','195225688_1','195225688_4']"
1,"['0','217721555_4','217721555_1','217721555_5','0','0']"
1,"['0','0','197792429_2','0','197792429_1','197792429_3']"
1,"['0','0','224078464_2','0','224078464_1','224078464_6']"
1,"['215074753_2','0','215074753_1','0','0','0']"
1,"['224652247_4','224652247_6','224652247_2','224652247_7','224652247_1','0']"
1,"['218797872_5','218797872_6','218797872_2','218797872_7','218797872_1','0']"
1,"['181411880_3','0','181411880_2','181411880_5','181411880_1','0']"
1,"['157504395_5','157504395_6','157504395_2','0','157504395_1','0']"
1,"['0','0','220542850_2','0','220542850_1','220542850_4']"
1,"['0','0','225306571_2','0','225306571_1','225306571_4']"
1,"['221952830_3','221952830_4','221952830_2','0','221952830_1','0']"
1,"['223963399_2','223963399_4','223963399_1','223963399_5','0','0']"
1,"['214630264_3','214630264_5','214630264_2','0','214630264_1','0']"
1,"['0','0','219109133_2','0','219109133_1','219109133_4']"
1,"['203077531_3','203077531_6','203077531_1','0','0','203077531_5']"
1,"['0','0','210519622_2','210519622_5','210519622_1','210519622_4']"
1,"['0','0','225164129_2','0','225164129_1','225164129_4']"
1,"['220147495_4','220147495_5','220147495_2','0','220147495_1','0']"
1,"['222975285_4','222975285_5','222975285_2','0','222975285_1','0']"
1,"['0','0','204909223_2','204909223_5','204909223_1','204909223_4']"
1,"['0','0','220513510_2','0','220513510_1','220513510_5']"
1,"['0','0','218799242_2','0','218799242_1','0']"
1,"['0','0','162238483_2','0','162238483_1','0']"
1,"['0','0','223985021_2','0','223985021_1','223985021_3']"
1,"['208618359_3','0','208618359_2','0','208618359_1','0']"
1,"['0','0','221069507_2','0','221069507_1','0']"
1,"['147411813_3','147411813_5','147411813_2','147411813_6','147411813_1','0']"
1,"['224148890_3','224148890_4','0','0','224148890_1','0']"
1,"['220264018_6','220264018_8','220264018_2','0','220264018_1','0']"
1,"['214617482_3','0','214617482_1','214617482_5','0','0']"
1,"['0','0','215486154_2','215486154_5','215486154_1','0']"
1,"['223550923_2','223550923_3','223550923_1','0','0','0']"
1,"[0,0,0,0,0,0]"
1,"['224474225_4','224474225_6','224474225_2','0','224474225_1','0']"
1,"['0','0','217616886_2','217616886_5','217616886_1','217616886_4']"
1,"['222188831_3','222188831_4','222188831_2','0','222188831_1','0']"
1,"['0','0','223043161_2','0','223043161_1','223043161_6']"
1,"['219649224_4','219649224_5','219649224_2','219649224_6','219649224_1','0']"
1,"['77005432_4','77005432_6','77005432_2','77005432_7','77005432_1','0']"
1,"['223880581_3','0','223880581_2','0','223880581_1','223880581_4']"
1,"['0','0','220318107_1','0','0','220318107_3']"
1,"['0','0','219603159_2','0','219603159_1','219603159_4']"
1,"['0','0','224678940_2','0','224678940_1','224678940_5']"
1,"['165312806_4','165312806_5','165312806_2','0','165312806_1','0']"
1,"['0','0','131159558_2','0','131159558_1','131159558_6']"
1,"['0','0','223645249_2','0','223645249_1','223645249_4']"
1,"['223826264_3','223826264_5','223826264_2','0','223826264_1','0']"
1,"['0','0','225082193_2','0','225082193_1','225082193_6']"
1,"['223431267_3','223431267_4','223431267_2','0','223431267_1','0']"
1,"['0','219687755_3','219687755_2','0','219687755_1','0']"
1,"['0','0','225329669_2','0','225329669_1','0']"
1,"['0','0','0','0','0','222118584_4']"
1,"['215735627_3','215735627_5','215735627_1','0','0','0']"
1,"['223486762_4','223486762_6','223486762_2','0','223486762_1','0']"
1,"['157732140_4','0','157732140_2','0','157732140_1','0']"
1,"['223308427_5','223308427_7','223308427_2','0','223308427_1','0']"
1,"['0','0','218201952_2','0','218201952_1','218201952_6']"
1,"['221022847_5','221022847_6','221022847_2','0','221022847_1','0']"
1,"['0','0','196299633_2','0','196299633_1','196299633_5']"
1,"['0','0','159049230_2','159049230_5','159049230_1','159049230_4']"
1,"['0','219996264_5','219996264_2','219996264_6','219996264_1','0']"
1,"['0','0','223772916_2','0','223772916_1','223772916_4']"
1,"['222620570_3','222620570_5','222620570_2','0','222620570_1','0']"
1,"['224492799_4','224492799_5','224492799_2','0','224492799_1','0']"
1,"['0','0','223666148_3','0','223666148_2','223666148_6']"
1,"['224034109_3','224034109_5','224034109_2','0','224034109_1','0']"
1,"['0','0','223914427_2','0','223914427_1','223914427_4']"
1,"['221997347_6','221997347_7','221997347_2','0','221997347_1','0']"
1,"['164444723_3','164444723_5','164444723_2','0','164444723_1','0']"
1,"['0','0','191660374_2','0','191660374_1','191660374_3']"
1,"['209739173_4','209739173_5','209739173_1','0','0','0']"
1,"['0','0','139699417_2','0','139699417_1','139699417_4']"
1,"['0','0','210635241_2','0','210635241_1','210635241_4']"
1,"['133780503_4','133780503_7','133780503_2','0','133780503_1','0']"
1,"['0','222809936_5','222809936_2','0','222809936_1','0']"
1,"['0','0','216478545_1','0','0','216478545_5']"
1,"['223238132_4','223238132_6','223238132_2','0','223238132_1','0']"
1,"['0','0','210803843_2','0','210803843_1','210803843_5']"
1,"['137557002_7','137557002_9','137557002_2','137557002_11','137557002_1',
 '0']"
1,"['225335593_3','225335593_4','225335593_2','225335593_5','225335593_1','0']"
1,"['0','163723572_4','163723572_1','0','0','163723572_3']"
1,"['0','0','223955719_2','0','223955719_1','223955719_6']"
1,"['222514329_3','222514329_4','222514329_1','0','0','0']"
1,"['223947637_3','223947637_4','223947637_2','0','223947637_1','0']"
1,"['208577088_4','0','208577088_2','0','208577088_1','0']"
1,"['0','0','224710921_2','0','224710921_1','224710921_5']"
1,"['162855028_3','162855028_6','162855028_1','0','0','162855028_5']"
1,"['122724882_5','122724882_7','122724882_3','0','122724882_2','0']"
1,"['220973336_3','220973336_4','220973336_2','0','220973336_1','0']"
1,"['0','0','223536254_1','223536254_4','0','223536254_3']"
1,"['0','0','216951693_2','0','216951693_1','216951693_7']"
1,"['0','0','224937085_2','0','224937085_1','224937085_3']"
1,"['0','0','223906911_2','0','223906911_1','223906911_5']"
1,"['147423549_5','147423549_6','147423549_3','147423549_7','147423549_2','0']"
1,"['0','216009256_3','216009256_2','0','0','0']"
1,"['224764637_4','0','224764637_2','0','224764637_1','224764637_5']"
1,"['217267935_5','0','217267935_3','217267935_8','217267935_1','217267935_7']"
1,"['217798567_4','217798567_7','217798567_2','0','217798567_1','0']"
1,"['207156842_3','207156842_4','207156842_2','207156842_5','207156842_1','0']"
1,"['211455416_4','211455416_5','211455416_2','0','211455416_1','0']"
1,"['120903032_5','120903032_7','120903032_2','0','120903032_1','0']"
1,"['0','0','221859256_1','0','0','221859256_4']"
1,"['21850272_4','21850272_6','21850272_2','21850272_7','21850272_1','0']"
1,"['0','0','224486403_2','0','224486403_1','224486403_6']"
1,"['207555558_3','0','207555558_2','0','207555558_1','0']"
1,"['215481716_4','215481716_5','215481716_2','0','215481716_1','0']"
1,"['0','0','224472537_2','0','224472537_1','224472537_3']"
1,"['0','193718482_4','193718482_2','0','193718482_1','0']"
1,"['0','0','216254179_2','216254179_6','216254179_1','0']"
1,"['218432663_3','218432663_4','218432663_2','218432663_5','218432663_1','0']"
1,"['43622431_4','43622431_6','43622431_2','0','43622431_1','0']"
1,"['222728442_3','222728442_5','222728442_2','0','222728442_1','0']"
1,"['0','0','204259616_2','0','204259616_1','204259616_7']"
1,"['221137438_3','221137438_6','221137438_1','0','0','0']"
1,"['215775592_3','215775592_5','215775592_2','0','215775592_1','0']"
1,"['221698809_3','221698809_4','221698809_2','0','221698809_1','0']"
1,"['219842439_5','0','219842439_2','0','219842439_1','0']"
1,"['224804363_5','224804363_6','224804363_2','0','224804363_1','0']"
1,"['0','0','215186119_2','215186119_5','215186119_1','215186119_4']"
1,"['77775761_3','77775761_5','77775761_1','77775761_6','0','0']"
1,"['0','0','223371936_2','0','223371936_1','0']"
1,"['225103023_3','225103023_5','225103023_2','0','225103023_1','0']"
1,"['155816987_4','155816987_6','155816987_2','0','155816987_1','0']"
1,"['224253404_5','224253404_7','224253404_2','0','224253404_1','0']"
1,"['0','0','218953823_1','0','0','218953823_3']"
