all_body,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/215679414.jpg,/content/content/polyvore_outfits/images/215680569.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212207261.jpg,1
/content/content/polyvore_outfits/images/180491195.jpg,/content/content/polyvore_outfits/images/180188925.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/179730681.jpg,1
/content/content/polyvore_outfits/images/214375572.jpg,/content/content/polyvore_outfits/images/100630564.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/198429424.jpg,0
/content/content/polyvore_outfits/images/204716974.jpg,/content/content/polyvore_outfits/images/198501259.jpg,/content/content/polyvore_outfits/images/156530594.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/56242486.jpg,/content/content/polyvore_outfits/images/198253024.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/203595928.jpg,/content/content/polyvore_outfits/images/197429046.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/28835201.jpg,1
/content/content/polyvore_outfits/images/188190016.jpg,/content/content/polyvore_outfits/images/156099851.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/57031857.jpg,0
/content/content/polyvore_outfits/images/187639898.jpg,/content/content/polyvore_outfits/images/172984651.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201794295.jpg,0
/content/content/polyvore_outfits/images/205789625.jpg,/content/content/polyvore_outfits/images/121760703.jpg,/content/content/polyvore_outfits/images/151656346.jpg,/content/content/polyvore_outfits/images/126758297.jpg,0
/content/content/polyvore_outfits/images/167118184.jpg,/content/content/polyvore_outfits/images/205185819.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210698150.jpg,1
/content/content/polyvore_outfits/images/184454860.jpg,/content/content/polyvore_outfits/images/127655947.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/168091953.jpg,1
/content/content/polyvore_outfits/images/155621797.jpg,/content/content/polyvore_outfits/images/154604541.jpg,/content/content/polyvore_outfits/images/178341813.jpg,/content/content/polyvore_outfits/images/82586061.jpg,0
/content/content/polyvore_outfits/images/165955611.jpg,/content/content/polyvore_outfits/images/182226622.jpg,/content/content/polyvore_outfits/images/30531756.jpg,/content/content/polyvore_outfits/images/195831532.jpg,1
/content/content/polyvore_outfits/images/214686432.jpg,/content/content/polyvore_outfits/images/124309711.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/156371715.jpg,0
/content/content/polyvore_outfits/images/145935090.jpg,/content/content/polyvore_outfits/images/176016117.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/166015469.jpg,0
/content/content/polyvore_outfits/images/149582480.jpg,/content/content/polyvore_outfits/images/149583221.jpg,/content/content/polyvore_outfits/images/149580677.jpg,/content/content/polyvore_outfits/images/154537749.jpg,1
/content/content/polyvore_outfits/images/207205086.jpg,/content/content/polyvore_outfits/images/208847229.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206699954.jpg,1
/content/content/polyvore_outfits/images/192291476.jpg,/content/content/polyvore_outfits/images/207583826.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206086459.jpg,1
/content/content/polyvore_outfits/images/183347520.jpg,/content/content/polyvore_outfits/images/207458483.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/213292202.jpg,/content/content/polyvore_outfits/images/176396453.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/174852584.jpg,1
/content/content/polyvore_outfits/images/201759164.jpg,/content/content/polyvore_outfits/images/188901420.jpg,/content/content/polyvore_outfits/images/149127523.jpg,/content/content/polyvore_outfits/images/163142164.jpg,0
/content/content/polyvore_outfits/images/174687603.jpg,/content/content/polyvore_outfits/images/119347729.jpg,/content/content/polyvore_outfits/images/81028610.jpg,/content/content/polyvore_outfits/images/95878517.jpg,0
/content/content/polyvore_outfits/images/191957560.jpg,/content/content/polyvore_outfits/images/170519785.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/211411567.jpg,/content/content/polyvore_outfits/images/184454294.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213560680.jpg,1
/content/content/polyvore_outfits/images/202517088.jpg,/content/content/polyvore_outfits/images/146691535.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/193704129.jpg,0
/content/content/polyvore_outfits/images/210488536.jpg,/content/content/polyvore_outfits/images/185394378.jpg,/content/content/polyvore_outfits/images/168367314.jpg,/content/content/polyvore_outfits/images/182514812.jpg,0
/content/content/polyvore_outfits/images/176954079.jpg,/content/content/polyvore_outfits/images/188638544.jpg,/content/content/polyvore_outfits/images/184063148.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/214759064.jpg,/content/content/polyvore_outfits/images/200792633.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/188953954.jpg,0
/content/content/polyvore_outfits/images/174589045.jpg,/content/content/polyvore_outfits/images/164265663.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/151305355.jpg,1
/content/content/polyvore_outfits/images/105526820.jpg,/content/content/polyvore_outfits/images/120272263.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/108244668.jpg,1
/content/content/polyvore_outfits/images/188900710.jpg,/content/content/polyvore_outfits/images/185803459.jpg,/content/content/polyvore_outfits/images/178733192.jpg,/content/content/polyvore_outfits/images/180546104.jpg,1
/content/content/polyvore_outfits/images/171174426.jpg,/content/content/polyvore_outfits/images/174824246.jpg,/content/content/polyvore_outfits/images/182544886.jpg,/content/content/polyvore_outfits/images/128597144.jpg,1
/content/content/polyvore_outfits/images/123409278.jpg,/content/content/polyvore_outfits/images/163163246.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/181847285.jpg,0
/content/content/polyvore_outfits/images/165672427.jpg,/content/content/polyvore_outfits/images/207623496.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212864198.jpg,0
/content/content/polyvore_outfits/images/188113414.jpg,/content/content/polyvore_outfits/images/191701674.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/181773278.jpg,1
/content/content/polyvore_outfits/images/202148561.jpg,/content/content/polyvore_outfits/images/211705521.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/193977690.jpg,0
/content/content/polyvore_outfits/images/53196215.jpg,/content/content/polyvore_outfits/images/193238141.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206542520.jpg,0
/content/content/polyvore_outfits/images/174364360.jpg,/content/content/polyvore_outfits/images/131108960.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/169422696.jpg,/content/content/polyvore_outfits/images/164073932.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/165502181.jpg,1
/content/content/polyvore_outfits/images/200272906.jpg,/content/content/polyvore_outfits/images/120161019.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/92897765.jpg,/content/content/polyvore_outfits/images/182174355.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/156345316.jpg,1
/content/content/polyvore_outfits/images/141939089.jpg,/content/content/polyvore_outfits/images/125907162.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/184216272.jpg,0
/content/content/polyvore_outfits/images/171803153.jpg,/content/content/polyvore_outfits/images/186323844.jpg,/content/content/polyvore_outfits/images/124572183.jpg,/content/content/polyvore_outfits/images/6212492.jpg,0
/content/content/polyvore_outfits/images/202239610.jpg,/content/content/polyvore_outfits/images/188272758.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205686823.jpg,1
/content/content/polyvore_outfits/images/162083716.jpg,/content/content/polyvore_outfits/images/170616548.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/176181952.jpg,0
/content/content/polyvore_outfits/images/173968069.jpg,/content/content/polyvore_outfits/images/111118319.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202286159.jpg,0
/content/content/polyvore_outfits/images/201552310.jpg,/content/content/polyvore_outfits/images/208395329.jpg,/content/content/polyvore_outfits/images/208635781.jpg,/content/content/polyvore_outfits/images/127663710.jpg,0
/content/content/polyvore_outfits/images/141825487.jpg,/content/content/polyvore_outfits/images/145546533.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/156940916.jpg,1
/content/content/polyvore_outfits/images/160379358.jpg,/content/content/polyvore_outfits/images/137383220.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209609138.jpg,0
/content/content/polyvore_outfits/images/98396346.jpg,/content/content/polyvore_outfits/images/210995964.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201991997.jpg,0
/content/content/polyvore_outfits/images/199841117.jpg,/content/content/polyvore_outfits/images/174623464.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194509803.jpg,1
/content/content/polyvore_outfits/images/192968334.jpg,/content/content/polyvore_outfits/images/185196782.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/159319734.jpg,0
/content/content/polyvore_outfits/images/186163278.jpg,/content/content/polyvore_outfits/images/52119813.jpg,/content/content/polyvore_outfits/images/75986994.jpg,/content/content/polyvore_outfits/images/36898032.jpg,0
/content/content/polyvore_outfits/images/114456788.jpg,/content/content/polyvore_outfits/images/113881591.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/113556952.jpg,1
/content/content/polyvore_outfits/images/139848115.jpg,/content/content/polyvore_outfits/images/184383180.jpg,/content/content/polyvore_outfits/images/198090782.jpg,/content/content/polyvore_outfits/images/153572480.jpg,0
/content/content/polyvore_outfits/images/102041783.jpg,/content/content/polyvore_outfits/images/201269714.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194149387.jpg,0
/content/content/polyvore_outfits/images/170267536.jpg,/content/content/polyvore_outfits/images/170019753.jpg,/content/content/polyvore_outfits/images/141013731.jpg,/content/content/polyvore_outfits/images/192101708.jpg,0
/content/content/polyvore_outfits/images/180636424.jpg,/content/content/polyvore_outfits/images/181145300.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/100343099.jpg,0
/content/content/polyvore_outfits/images/207582075.jpg,/content/content/polyvore_outfits/images/211214641.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/193702810.jpg,0
/content/content/polyvore_outfits/images/82655238.jpg,/content/content/polyvore_outfits/images/143380874.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/188178626.jpg,0
/content/content/polyvore_outfits/images/215398845.jpg,/content/content/polyvore_outfits/images/197006694.jpg,/content/content/polyvore_outfits/images/188564358.jpg,/content/content/polyvore_outfits/images/133356336.jpg,0
/content/content/polyvore_outfits/images/214812819.jpg,/content/content/polyvore_outfits/images/213113390.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/147438214.jpg,/content/content/polyvore_outfits/images/201707280.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/153604483.jpg,/content/content/polyvore_outfits/images/140351457.jpg,/content/content/polyvore_outfits/images/153605007.jpg,/content/content/polyvore_outfits/images/151708245.jpg,1
