compatibility,outfit_sample
1,"['205922590_2','0','0','205922590_1']"
1,"['212733162_4','212733162_1','0','212733162_2']"
1,"['69176883_7','69176883_1','0','69176883_2']"
1,"['182063462_5','182063462_1','0','182063462_2']"
1,"['199757507_3','0','0','199757507_1']"
1,"['212099690_3','212099690_1','212099690_4','212099690_2']"
1,"['219975561_3','219975561_1','0','219975561_2']"
1,"['198083039_6','198083039_1','198083039_7','198083039_3']"
1,"['193037430_4','193037430_1','0','193037430_2']"
1,"['206848104_3','206848104_1','206848104_4','206848104_2']"
1,"['224662343_3','0','0','224662343_1']"
1,"['220092492_4','220092492_1','0','220092492_2']"
1,"['219743188_5','219743188_1','0','219743188_2']"
1,"['170475256_3','170475256_1','0','170475256_2']"
1,"['224931381_2','0','0','224931381_1']"
1,"['16895311_5','16895311_1','0','16895311_2']"
1,"['124640008_5','124640008_1','124640008_6','124640008_2']"
1,"['220662620_5','220662620_1','0','220662620_2']"
1,"['197717481_7','197717481_1','0','197717481_2']"
1,"['112931702_6','112931702_1','112931702_7','112931702_2']"
1,"['219249665_6','219249665_1','0','219249665_2']"
1,"['217127611_3','217127611_1','0','217127611_2']"
1,"['73142045_5','73142045_1','0','73142045_2']"
1,"['173663059_3','173663059_1','173663059_4','173663059_2']"
1,"['211821129_4','211821129_1','0','211821129_2']"
1,"['197097038_5','197097038_1','0','197097038_2']"
1,"['218044198_4','218044198_1','218044198_5','218044198_2']"
1,"['155088496_6','155088496_1','155088496_9','155088496_2']"
1,"['208731892_4','208731892_1','208731892_6','208731892_2']"
1,"['206688771_4','206688771_1','206688771_5','206688771_2']"
1,"['204369196_4','204369196_1','0','204369196_2']"
1,"['64491343_4','64491343_1','64491343_6','64491343_2']"
1,"['195208231_4','195208231_1','0','195208231_2']"
1,"['33645541_4','33645541_1','33645541_5','33645541_2']"
1,"['194509957_4','0','194509957_5','194509957_1']"
1,"['216448518_4','216448518_1','0','216448518_2']"
1,"['203194438_4','203194438_1','0','203194438_2']"
1,"['221054244_5','221054244_1','0','221054244_2']"
1,"['184464529_4','184464529_1','184464529_5','184464529_2']"
1,"['109798719_3','109798719_1','0','109798719_2']"
1,"['183546057_4','183546057_1','0','183546057_2']"
1,"['210749575_5','210749575_1','0','210749575_2']"
1,"['213904736_3','213904736_1','213904736_4','213904736_2']"
1,"['127109634_6','127109634_1','0','127109634_2']"
1,"['173888489_5','173888489_1','0','173888489_2']"
1,"['216751946_3','0','216751946_4','216751946_1']"
1,"['215500728_7','215500728_1','0','215500728_2']"
1,"['162070433_4','162070433_1','0','162070433_2']"
1,"['85306152_5','85306152_1','0','85306152_2']"
1,"['165458938_3','165458938_1','165458938_4','165458938_2']"
1,"['65200525_6','65200525_1','65200525_8','65200525_2']"
1,"['184716858_3','184716858_1','0','184716858_2']"
1,"['222700336_5','222700336_1','0','222700336_2']"
1,"['183310877_6','183310877_2','183310877_7','183310877_3']"
1,"['201356709_4','0','0','201356709_1']"
1,"['176378686_5','176378686_1','0','176378686_2']"
1,"['217955710_4','217955710_1','0','217955710_2']"
1,"['37849001_5','37849001_1','37849001_6','37849001_2']"
1,"['222195370_2','0','0','222195370_1']"
1,"['223847065_6','223847065_1','0','223847065_3']"
1,"['88533605_3','88533605_1','88533605_4','88533605_2']"
1,"['220934101_3','220934101_1','0','220934101_2']"
1,"['225326078_6','225326078_1','0','225326078_2']"
1,"['165147162_7','165147162_1','0','165147162_3']"
1,"['151503937_4','151503937_1','0','151503937_2']"
1,"['224885410_4','224885410_1','0','224885410_2']"
1,"['210632346_3','0','0','210632346_1']"
1,"['198904639_4','198904639_1','0','198904639_2']"
1,"['210714977_3','210714977_1','210714977_4','210714977_2']"
1,"['115450179_8','115450179_1','115450179_10','115450179_2']"
1,"['223702130_3','0','0','223702130_1']"
1,"['209844304_4','209844304_1','0','209844304_2']"
1,"['216185310_5','216185310_1','0','216185310_2']"
1,"['50096720_6','0','0','50096720_1']"
1,"['168319481_5','168319481_1','0','168319481_2']"
1,"['44694875_5','44694875_1','44694875_7','44694875_2']"
1,"['208473328_3','208473328_1','0','208473328_2']"
1,"['123212737_6','123212737_1','0','123212737_3']"
1,"['182353397_4','182353397_1','182353397_5','182353397_2']"
1,"['169053157_6','169053157_1','0','169053157_2']"
1,"['210025236_3','210025236_1','210025236_4','210025236_2']"
1,"['125445276_4','125445276_1','125445276_5','125445276_2']"
1,"['215293275_4','215293275_1','0','215293275_2']"
1,"['166786042_6','166786042_2','0','166786042_3']"
1,"['92680825_4','0','0','92680825_1']"
1,"['182285691_3','182285691_1','0','182285691_2']"
1,"['216985572_4','216985572_1','0','216985572_2']"
1,"['206912412_4','0','206912412_5','206912412_1']"
1,"['164432507_3','164432507_1','0','164432507_2']"
1,"['222268445_4','222268445_1','0','222268445_2']"
1,"['217805858_4','217805858_1','0','217805858_2']"
1,"['216778053_6','216778053_1','0','216778053_2']"
1,"['180040427_5','180040427_1','0','180040427_2']"
1,"['159173325_4','159173325_1','0','159173325_2']"
1,"['193224830_5','193224830_1','193224830_6','193224830_2']"
1,"['23506643_2','0','0','23506643_1']"
1,"['224398136_2','0','0','224398136_1']"
1,"['59540425_5','59540425_1','0','59540425_2']"
1,"['206987839_4','206987839_1','0','206987839_2']"
1,"['133631602_3','133631602_1','0','133631602_2']"
1,"['145812135_4','145812135_1','0','145812135_2']"
1,"['197097528_5','197097528_1','0','197097528_2']"
1,"['219201325_4','219201325_1','0','219201325_2']"
1,"['221601905_5','221601905_1','0','221601905_2']"
1,"['172611375_3','172611375_1','0','172611375_2']"
1,"['180936303_3','180936303_1','0','180936303_2']"
1,"['187656309_4','187656309_1','0','187656309_2']"
1,"['217229890_4','217229890_1','0','217229890_2']"
1,"['135720470_3','135720470_1','135720470_4','135720470_2']"
1,"['184395268_4','184395268_1','184395268_5','184395268_2']"
1,"['217500922_3','217500922_1','217500922_4','217500922_2']"
1,"['223962647_3','223962647_1','0','223962647_2']"
1,"['190201066_3','190201066_1','190201066_4','190201066_2']"
1,"['220318813_3','220318813_1','220318813_4','220318813_2']"
1,"['177476841_6','177476841_1','0','177476841_2']"
1,"['29402586_4','29402586_1','0','29402586_2']"
1,"['216603913_3','216603913_1','216603913_4','216603913_2']"
1,"['210362338_3','210362338_1','210362338_4','210362338_2']"
1,"['198033903_4','198033903_1','198033903_5','198033903_2']"
1,"['198278659_6','198278659_1','0','198278659_2']"
1,"['85489405_5','85489405_1','0','85489405_2']"
1,"['222405069_3','0','0','222405069_1']"
1,"['208099733_5','208099733_1','0','208099733_2']"
1,"['216810825_4','216810825_1','216810825_5','216810825_2']"
1,"['198040387_4','0','0','198040387_1']"
1,"['212802909_4','212802909_1','0','212802909_2']"
1,"['165227043_3','165227043_1','0','165227043_2']"
1,"['206162939_3','0','0','206162939_1']"
1,"['223972461_3','223972461_1','0','223972461_2']"
1,"['189952562_3','189952562_1','0','189952562_2']"
1,"['184595672_3','184595672_1','0','184595672_2']"
1,"['100434730_8','100434730_1','100434730_10','100434730_2']"
1,"['206508558_6','206508558_1','0','206508558_2']"
1,"['15900255_4','15900255_1','0','15900255_2']"
1,"['218739786_3','0','0','218739786_1']"
1,"['193647253_5','193647253_1','0','193647253_2']"
1,"['79511843_2','0','0','79511843_1']"
1,"['205647203_5','205647203_1','0','205647203_2']"
1,"['218740523_3','218740523_1','0','218740523_2']"
1,"['59772252_6','59772252_1','0','59772252_2']"
1,"['221433435_5','221433435_1','221433435_6','221433435_2']"
1,"['162863602_4','162863602_1','162863602_6','162863602_2']"
1,"['213683809_3','213683809_1','0','213683809_2']"
1,"['221599685_4','221599685_1','0','221599685_2']"
1,"['215204712_5','215204712_1','0','215204712_2']"
1,"['217254876_3','217254876_1','0','217254876_2']"
1,"['223348180_5','0','0','223348180_1']"
1,"['154348207_6','154348207_2','154348207_7','154348207_3']"
1,"['217467711_4','217467711_1','0','217467711_2']"
1,"['214551350_4','214551350_1','0','214551350_2']"
1,"['191446814_4','191446814_1','191446814_5','191446814_2']"
1,"['225161820_6','225161820_1','0','225161820_2']"
1,"['222378427_3','222378427_1','0','222378427_2']"
1,"['206083414_4','206083414_1','0','206083414_2']"
1,"['121321145_4','121321145_1','0','121321145_2']"
1,"['204747815_4','204747815_1','0','204747815_2']"
1,"['193109794_6','193109794_1','193109794_7','193109794_2']"
1,"['216699818_4','216699818_1','0','216699818_2']"
1,"['193219579_3','193219579_1','193219579_5','193219579_2']"
1,"['220006571_4','220006571_1','220006571_5','220006571_2']"
1,"['219377438_4','219377438_1','0','219377438_2']"
1,"['151742700_5','151742700_1','0','151742700_2']"
1,"['27540598_6','27540598_1','0','27540598_2']"
1,"['47359231_5','47359231_1','47359231_6','47359231_2']"
1,"['197202421_5','197202421_1','0','197202421_2']"
1,"['81900354_3','81900354_1','0','81900354_2']"
1,"['100008826_5','100008826_1','100008826_7','100008826_2']"
1,"['176050835_5','176050835_1','176050835_6','176050835_2']"
1,"['109637162_3','109637162_1','109637162_4','109637162_2']"
1,"['199740776_4','199740776_1','0','199740776_2']"
1,"['184058311_4','184058311_1','0','184058311_2']"
1,"['195995650_3','195995650_1','0','195995650_2']"
1,"['41734096_4','41734096_1','41734096_5','41734096_2']"
1,"['69216764_5','69216764_1','69216764_6','69216764_2']"
1,"['224708977_4','0','0','224708977_1']"
1,"['204714595_8','204714595_1','0','204714595_2']"
1,"['187653743_5','187653743_1','187653743_6','187653743_2']"
1,"['216314128_6','216314128_1','0','216314128_2']"
1,"['99183022_4','99183022_1','99183022_5','99183022_2']"
1,"['209764098_2','0','0','209764098_1']"
1,"['223576788_3','223576788_1','0','223576788_2']"
1,"['75133569_6','75133569_1','0','75133569_2']"
1,"['112859656_4','112859656_1','0','112859656_2']"
1,"['219209243_4','219209243_1','0','219209243_2']"
1,"['200550901_5','200550901_1','0','200550901_2']"
1,"['219519377_4','219519377_1','0','219519377_2']"
1,"['200049166_7','200049166_1','0','200049166_2']"
1,"['211103855_5','211103855_1','0','211103855_2']"
1,"['48110954_4','48110954_1','0','48110954_2']"
1,"['167886312_4','167886312_1','0','167886312_2']"
1,"['196614011_3','196614011_1','0','196614011_2']"
1,"['194727534_3','194727534_1','0','194727534_2']"
1,"['209342264_3','209342264_1','209342264_4','209342264_2']"
1,"['199355812_5','199355812_1','0','199355812_2']"
1,"['219126120_3','219126120_1','0','219126120_2']"
1,"['149105166_5','149105166_1','0','149105166_2']"
1,"['186263031_5','186263031_1','0','186263031_2']"
1,"['222128881_4','222128881_1','0','222128881_2']"
1,"['224936756_3','0','0','224936756_1']"
1,"['221102659_5','221102659_1','0','221102659_2']"
1,"['215776763_5','215776763_1','0','215776763_2']"
1,"['200887910_3','200887910_1','0','200887910_2']"
1,"['223714552_3','223714552_1','0','223714552_2']"
1,"['140609862_3','140609862_1','0','140609862_2']"
1,"['220848725_4','0','220848725_5','220848725_1']"
1,"['89691588_7','89691588_1','89691588_9','89691588_3']"
1,"['224939143_4','224939143_1','0','224939143_2']"
1,"['220917684_3','0','0','220917684_1']"
1,"['217537085_3','217537085_1','0','217537085_2']"
1,"['212088731_3','212088731_1','0','212088731_2']"
1,"['224885065_3','224885065_1','0','224885065_2']"
1,"['174460622_4','174460622_1','0','174460622_2']"
1,"['198689470_5','198689470_1','0','198689470_2']"
1,"['204093086_3','204093086_1','204093086_4','204093086_2']"
1,"['220911687_5','220911687_2','0','220911687_3']"
1,"['213720966_4','213720966_1','213720966_5','213720966_2']"
1,"['198114699_4','198114699_1','0','198114699_2']"
1,"['217014172_4','217014172_1','0','217014172_2']"
1,"['219575555_4','219575555_1','219575555_5','219575555_2']"
1,"['225307361_6','225307361_1','225307361_7','225307361_2']"
1,"['201036513_5','201036513_1','0','201036513_2']"
1,"['175812917_3','175812917_1','175812917_5','175812917_2']"
1,"['179356230_5','179356230_1','179356230_6','179356230_2']"
1,"['197251596_3','197251596_1','0','197251596_2']"
1,"['220208763_3','220208763_1','0','220208763_2']"
1,"['193190530_6','193190530_1','193190530_7','193190530_2']"
1,"['176028537_3','176028537_1','176028537_4','176028537_2']"
1,"['114303774_5','114303774_1','0','114303774_2']"
1,"['89413644_4','0','0','89413644_1']"
1,"['202509146_3','202509146_1','0','202509146_2']"
1,"['191004587_3','191004587_1','191004587_4','191004587_2']"
1,"['217752927_3','217752927_1','0','217752927_2']"
1,"['224965621_3','0','0','224965621_1']"
1,"['201646681_5','201646681_1','0','201646681_2']"
1,"['204840247_3','204840247_1','0','204840247_2']"
1,"['203528640_3','0','0','203528640_1']"
1,"['173754981_4','173754981_1','173754981_5','173754981_2']"
1,"['221249985_4','0','0','221249985_1']"
1,"['158626765_5','158626765_1','158626765_6','158626765_2']"
1,"['117933765_6','117933765_1','0','117933765_2']"
1,"['211029286_4','211029286_1','211029286_5','211029286_2']"
1,"['51141523_5','51141523_1','51141523_6','51141523_2']"
1,"['172405255_4','172405255_1','0','172405255_2']"
1,"['191015798_5','191015798_1','0','191015798_2']"
1,"['223418248_3','223418248_1','223418248_5','223418248_2']"
1,"['153244965_6','153244965_1','153244965_7','153244965_2']"
1,"['222301558_3','222301558_1','0','222301558_2']"
1,"['184065971_3','184065971_1','184065971_5','184065971_2']"
1,"['196107517_6','196107517_1','0','196107517_2']"
1,"['184540324_3','184540324_1','184540324_4','184540324_2']"
1,"['184956157_4','184956157_1','184956157_5','184956157_2']"
1,"['220261339_3','0','0','220261339_1']"
1,"['175342849_2','0','0','175342849_1']"
1,"['122133637_4','0','0','122133637_1']"
1,"['222687877_3','0','0','222687877_1']"
1,"['184204449_4','184204449_1','184204449_5','184204449_2']"
1,"['192679201_4','192679201_1','192679201_5','192679201_2']"
1,"['222196570_4','222196570_1','0','222196570_2']"
1,"['110674756_4','110674756_1','110674756_6','110674756_2']"
1,"['121771536_3','0','0','121771536_1']"
1,"['142673438_3','142673438_1','142673438_4','142673438_2']"
1,"['195569513_5','195569513_1','0','195569513_2']"
1,"['224935768_6','0','0','224935768_1']"
1,"['78453154_6','78453154_1','78453154_7','78453154_2']"
1,"['141409890_3','141409890_1','141409890_4','141409890_2']"
1,"['222161193_3','222161193_1','0','222161193_2']"
1,"['220790699_3','0','0','220790699_1']"
1,"['208743067_5','208743067_1','208743067_6','208743067_2']"
1,"['161392807_4','161392807_1','0','161392807_2']"
1,"['218562333_3','218562333_1','0','218562333_2']"
1,"['204554957_2','0','0','204554957_1']"
1,"['61236714_7','61236714_1','0','61236714_2']"
1,"['207455362_3','207455362_1','0','207455362_2']"
1,"['187451369_3','187451369_1','187451369_5','187451369_2']"
1,"['67561428_3','0','0','67561428_1']"
1,"['220195014_6','220195014_1','220195014_7','220195014_2']"
1,"['218576676_5','0','218576676_7','218576676_1']"
1,"['124317114_5','124317114_1','0','124317114_2']"
1,"['215003930_4','0','0','215003930_1']"
1,"['201083378_5','0','0','201083378_1']"
1,"['85169980_7','85169980_1','0','85169980_3']"
1,"['222467173_5','222467173_1','0','222467173_2']"
1,"['133183822_5','133183822_1','0','133183822_2']"
1,"['32996235_6','32996235_1','32996235_7','32996235_2']"
1,"['216420739_5','216420739_1','0','216420739_2']"
1,"['220877888_5','220877888_1','220877888_6','220877888_2']"
1,"['205170167_6','205170167_1','0','205170167_2']"
1,"['214377681_3','214377681_1','0','214377681_2']"
1,"['19494408_7','19494408_1','0','19494408_2']"
1,"['206355272_3','206355272_1','0','206355272_2']"
1,"['106209977_5','106209977_1','0','106209977_2']"
1,"['134426559_4','134426559_1','134426559_5','134426559_2']"
1,"['174047840_3','174047840_1','0','174047840_2']"
1,"['57177961_6','57177961_1','0','57177961_2']"
1,"['223604290_3','223604290_1','0','223604290_2']"
1,"['170199834_6','170199834_1','0','170199834_2']"
1,"['215917865_4','215917865_1','0','215917865_2']"
1,"['196987662_3','196987662_1','0','196987662_2']"
1,"['165691430_8','165691430_1','0','165691430_2']"
1,"['163945645_4','163945645_1','163945645_5','163945645_2']"
1,"['180060816_3','180060816_1','0','180060816_2']"
1,"['176276981_3','176276981_1','176276981_4','176276981_2']"
1,"['38989826_4','38989826_1','0','38989826_2']"
1,"['197141822_3','197141822_1','0','197141822_2']"
1,"['225243021_4','225243021_1','0','225243021_2']"
1,"['106834933_3','106834933_1','0','106834933_2']"
1,"['71008387_5','71008387_1','71008387_6','71008387_2']"
1,"['191590674_3','191590674_1','191590674_4','191590674_2']"
1,"['210605564_4','210605564_1','0','210605564_2']"
1,"['185177956_6','185177956_1','185177956_7','185177956_2']"
1,"['224918550_4','224918550_1','224918550_5','224918550_2']"
1,"['206112437_5','206112437_1','0','206112437_2']"
1,"['198480847_3','198480847_1','0','198480847_2']"
1,"['79745214_8','79745214_1','0','79745214_2']"
1,"['218777356_6','218777356_1','0','218777356_3']"
1,"['167721852_2','0','0','167721852_1']"
1,"['205566160_3','205566160_1','0','205566160_2']"
1,"['217777998_3','217777998_1','217777998_4','217777998_2']"
1,"['215315535_3','215315535_1','0','215315535_2']"
1,"['219476935_5','219476935_1','0','219476935_2']"
1,"['211481710_3','211481710_1','0','211481710_2']"
