tops,bottoms,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/205808253.jpg,/content/content/polyvore_outfits/images/146163956.jpg,/content/content/polyvore_outfits/images/209241357.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195280317.jpg,0
/content/content/polyvore_outfits/images/156958021.jpg,/content/content/polyvore_outfits/images/154469787.jpg,/content/content/polyvore_outfits/images/145476583.jpg,/content/content/polyvore_outfits/images/155668469.jpg,/content/content/polyvore_outfits/images/158563505.jpg,1
/content/content/polyvore_outfits/images/167543943.jpg,/content/content/polyvore_outfits/images/174343030.jpg,/content/content/polyvore_outfits/images/136796860.jpg,/content/content/polyvore_outfits/images/168554178.jpg,/content/content/polyvore_outfits/images/97334090.jpg,0
/content/content/polyvore_outfits/images/71287500.jpg,/content/content/polyvore_outfits/images/108529787.jpg,/content/content/polyvore_outfits/images/179576665.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211634554.jpg,0
/content/content/polyvore_outfits/images/166310202.jpg,/content/content/polyvore_outfits/images/158152723.jpg,/content/content/polyvore_outfits/images/164515972.jpg,/content/content/polyvore_outfits/images/150352709.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/134019646.jpg,/content/content/polyvore_outfits/images/212022348.jpg,/content/content/polyvore_outfits/images/178227865.jpg,/content/content/polyvore_outfits/images/135603155.jpg,/content/content/polyvore_outfits/images/180656106.jpg,0
/content/content/polyvore_outfits/images/149179877.jpg,/content/content/polyvore_outfits/images/202264712.jpg,/content/content/polyvore_outfits/images/15049864.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/211832524.jpg,/content/content/polyvore_outfits/images/195138042.jpg,/content/content/polyvore_outfits/images/212669533.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/101439682.jpg,1
/content/content/polyvore_outfits/images/114233704.jpg,/content/content/polyvore_outfits/images/58943802.jpg,/content/content/polyvore_outfits/images/140335234.jpg,/content/content/polyvore_outfits/images/143477150.jpg,/content/content/polyvore_outfits/images/198518927.jpg,0
/content/content/polyvore_outfits/images/121538241.jpg,/content/content/polyvore_outfits/images/157786662.jpg,/content/content/polyvore_outfits/images/152773484.jpg,/content/content/polyvore_outfits/images/163548514.jpg,/content/content/polyvore_outfits/images/181943891.jpg,0
/content/content/polyvore_outfits/images/104831275.jpg,/content/content/polyvore_outfits/images/104651828.jpg,/content/content/polyvore_outfits/images/133447329.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/118128558.jpg,1
/content/content/polyvore_outfits/images/116131972.jpg,/content/content/polyvore_outfits/images/120899745.jpg,/content/content/polyvore_outfits/images/96454790.jpg,/content/content/polyvore_outfits/images/122135952.jpg,/content/content/polyvore_outfits/images/124459025.jpg,1
/content/content/polyvore_outfits/images/144967899.jpg,/content/content/polyvore_outfits/images/141825680.jpg,/content/content/polyvore_outfits/images/176670642.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/114616697.jpg,0
/content/content/polyvore_outfits/images/206956134.jpg,/content/content/polyvore_outfits/images/205222752.jpg,/content/content/polyvore_outfits/images/206907318.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202547182.jpg,1
/content/content/polyvore_outfits/images/174319981.jpg,/content/content/polyvore_outfits/images/200032146.jpg,/content/content/polyvore_outfits/images/204379982.jpg,/content/content/polyvore_outfits/images/154364469.jpg,/content/content/polyvore_outfits/images/206298295.jpg,0
/content/content/polyvore_outfits/images/205488350.jpg,/content/content/polyvore_outfits/images/205140325.jpg,/content/content/polyvore_outfits/images/205491209.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201491268.jpg,1
/content/content/polyvore_outfits/images/208927587.jpg,/content/content/polyvore_outfits/images/170074149.jpg,/content/content/polyvore_outfits/images/213989404.jpg,/content/content/polyvore_outfits/images/205676957.jpg,/content/content/polyvore_outfits/images/127561431.jpg,0
/content/content/polyvore_outfits/images/195846840.jpg,/content/content/polyvore_outfits/images/7526850.jpg,/content/content/polyvore_outfits/images/137561394.jpg,/content/content/polyvore_outfits/images/183854669.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/195497001.jpg,/content/content/polyvore_outfits/images/209977607.jpg,/content/content/polyvore_outfits/images/93634377.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202304119.jpg,0
/content/content/polyvore_outfits/images/139263930.jpg,/content/content/polyvore_outfits/images/132584309.jpg,/content/content/polyvore_outfits/images/147811013.jpg,/content/content/polyvore_outfits/images/145959417.jpg,/content/content/polyvore_outfits/images/147245490.jpg,1
/content/content/polyvore_outfits/images/211674939.jpg,/content/content/polyvore_outfits/images/211674837.jpg,/content/content/polyvore_outfits/images/208246738.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201303894.jpg,1
/content/content/polyvore_outfits/images/153848262.jpg,/content/content/polyvore_outfits/images/153847384.jpg,/content/content/polyvore_outfits/images/150280959.jpg,/content/content/polyvore_outfits/images/151215662.jpg,/content/content/polyvore_outfits/images/153847874.jpg,1
/content/content/polyvore_outfits/images/206021510.jpg,/content/content/polyvore_outfits/images/192470890.jpg,/content/content/polyvore_outfits/images/210290156.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210290611.jpg,1
/content/content/polyvore_outfits/images/210726385.jpg,/content/content/polyvore_outfits/images/132518631.jpg,/content/content/polyvore_outfits/images/171165870.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195194017.jpg,0
/content/content/polyvore_outfits/images/182874533.jpg,/content/content/polyvore_outfits/images/201548945.jpg,/content/content/polyvore_outfits/images/201200317.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/190235430.jpg,1
/content/content/polyvore_outfits/images/153767946.jpg,/content/content/polyvore_outfits/images/104818923.jpg,/content/content/polyvore_outfits/images/76048293.jpg,/content/content/polyvore_outfits/images/125246702.jpg,/content/content/polyvore_outfits/images/194389592.jpg,0
/content/content/polyvore_outfits/images/172110231.jpg,/content/content/polyvore_outfits/images/170222424.jpg,/content/content/polyvore_outfits/images/153895497.jpg,/content/content/polyvore_outfits/images/182084302.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/164362983.jpg,/content/content/polyvore_outfits/images/168549586.jpg,/content/content/polyvore_outfits/images/174163501.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/182513148.jpg,1
/content/content/polyvore_outfits/images/163113520.jpg,/content/content/polyvore_outfits/images/140384999.jpg,/content/content/polyvore_outfits/images/194880726.jpg,/content/content/polyvore_outfits/images/183215221.jpg,/content/content/polyvore_outfits/images/179242306.jpg,0
/content/content/polyvore_outfits/images/129744039.jpg,/content/content/polyvore_outfits/images/126035149.jpg,/content/content/polyvore_outfits/images/130655935.jpg,/content/content/polyvore_outfits/images/106083165.jpg,/content/content/polyvore_outfits/images/128300643.jpg,1
/content/content/polyvore_outfits/images/126668990.jpg,/content/content/polyvore_outfits/images/209478785.jpg,/content/content/polyvore_outfits/images/142415749.jpg,/content/content/polyvore_outfits/images/188583877.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/196477026.jpg,/content/content/polyvore_outfits/images/127379115.jpg,/content/content/polyvore_outfits/images/196087999.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/190131641.jpg,1
/content/content/polyvore_outfits/images/198352736.jpg,/content/content/polyvore_outfits/images/198504818.jpg,/content/content/polyvore_outfits/images/179380363.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/209043570.jpg,/content/content/polyvore_outfits/images/205443022.jpg,/content/content/polyvore_outfits/images/203003220.jpg,/content/content/polyvore_outfits/images/209078013.jpg,/content/content/polyvore_outfits/images/202757927.jpg,1
/content/content/polyvore_outfits/images/172256808.jpg,/content/content/polyvore_outfits/images/183794151.jpg,/content/content/polyvore_outfits/images/202087196.jpg,/content/content/polyvore_outfits/images/209354053.jpg,/content/content/polyvore_outfits/images/131211288.jpg,0
/content/content/polyvore_outfits/images/183851891.jpg,/content/content/polyvore_outfits/images/182924082.jpg,/content/content/polyvore_outfits/images/121833503.jpg,/content/content/polyvore_outfits/images/142817813.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/110980840.jpg,/content/content/polyvore_outfits/images/121914990.jpg,/content/content/polyvore_outfits/images/100949237.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/111252906.jpg,1
/content/content/polyvore_outfits/images/203323631.jpg,/content/content/polyvore_outfits/images/204837602.jpg,/content/content/polyvore_outfits/images/203062604.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205480371.jpg,1
/content/content/polyvore_outfits/images/175040100.jpg,/content/content/polyvore_outfits/images/135334529.jpg,/content/content/polyvore_outfits/images/208027327.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/184385812.jpg,/content/content/polyvore_outfits/images/193313093.jpg,/content/content/polyvore_outfits/images/194324588.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/191666375.jpg,1
/content/content/polyvore_outfits/images/184226050.jpg,/content/content/polyvore_outfits/images/198233640.jpg,/content/content/polyvore_outfits/images/194122868.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/203167183.jpg,/content/content/polyvore_outfits/images/180698175.jpg,/content/content/polyvore_outfits/images/99565563.jpg,/content/content/polyvore_outfits/images/50899415.jpg,/content/content/polyvore_outfits/images/200384673.jpg,1
/content/content/polyvore_outfits/images/159415120.jpg,/content/content/polyvore_outfits/images/168998045.jpg,/content/content/polyvore_outfits/images/167898112.jpg,/content/content/polyvore_outfits/images/168997847.jpg,/content/content/polyvore_outfits/images/157240780.jpg,1
/content/content/polyvore_outfits/images/53881309.jpg,/content/content/polyvore_outfits/images/54050318.jpg,/content/content/polyvore_outfits/images/51721962.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/57914905.jpg,1
/content/content/polyvore_outfits/images/87856466.jpg,/content/content/polyvore_outfits/images/88035931.jpg,/content/content/polyvore_outfits/images/116480698.jpg,/content/content/polyvore_outfits/images/90636020.jpg,/content/content/polyvore_outfits/images/84838254.jpg,1
/content/content/polyvore_outfits/images/213940788.jpg,/content/content/polyvore_outfits/images/209856035.jpg,/content/content/polyvore_outfits/images/213902466.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/85432215.jpg,0
/content/content/polyvore_outfits/images/214249100.jpg,/content/content/polyvore_outfits/images/202214453.jpg,/content/content/polyvore_outfits/images/177747645.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/118572890.jpg,0
/content/content/polyvore_outfits/images/140766491.jpg,/content/content/polyvore_outfits/images/201878750.jpg,/content/content/polyvore_outfits/images/202642835.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203803337.jpg,0
/content/content/polyvore_outfits/images/176714659.jpg,/content/content/polyvore_outfits/images/200499109.jpg,/content/content/polyvore_outfits/images/202571685.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/123999696.jpg,1
/content/content/polyvore_outfits/images/137779886.jpg,/content/content/polyvore_outfits/images/131880202.jpg,/content/content/polyvore_outfits/images/130439242.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/132450262.jpg,1
/content/content/polyvore_outfits/images/64498003.jpg,/content/content/polyvore_outfits/images/63913455.jpg,/content/content/polyvore_outfits/images/49505512.jpg,/content/content/polyvore_outfits/images/46061973.jpg,/content/content/polyvore_outfits/images/62453069.jpg,1
