compatibility,outfit_sample
1,"['219044255_3','0','219044255_2','0','219044255_1','219044255_4']"
1,"['184716243_2','184716243_3','184716243_1','0','0','0']"
1,"['219123713_4','0','219123713_2','0','219123713_1','0']"
1,"['0','224074687_3','0','224074687_4','224074687_1','0']"
1,"['168893665_5','168893665_7','168893665_3','0','168893665_1','168893665_6']"
1,"['214253510_3','214253510_4','214253510_1','0','0','0']"
1,"['0','0','219585520_1','219585520_3','0','0']"
1,"['0','0','193591886_2','0','193591886_1','193591886_4']"
1,"['118161724_3','118161724_4','118161724_2','118161724_5','118161724_1','0']"
1,"['0','0','215011895_2','215011895_5','215011895_1','215011895_4']"
1,"['0','225316332_2','225316332_1','225316332_3','0','0']"
1,"['216550660_3','216550660_4','216550660_2','216550660_5','216550660_1','0']"
1,"['206867893_3','206867893_5','0','206867893_6','206867893_1','0']"
1,"['0','0','154511030_2','0','154511030_1','154511030_3']"
1,"['0','184957279_5','184957279_2','0','184957279_1','0']"
1,"['75916643_4','75916643_6','75916643_2','75916643_7','75916643_1','0']"
1,"['220839844_1','220839844_3','0','0','0','220839844_2']"
1,"['121246173_3','121246173_4','121246173_2','121246173_5','121246173_1','0']"
1,"['63870197_2','63870197_4','63870197_1','63870197_5','0','0']"
1,"['0','0','177985475_2','177985475_9','0','177985475_7']"
1,"['223247773_3','223247773_4','223247773_2','0','223247773_1','0']"
1,"['210519719_3','0','0','0','210519719_1','0']"
1,"['0','181519616_5','181519616_2','181519616_7','181519616_1','0']"
1,"['0','0','152468161_2','152468161_8','152468161_1','152468161_7']"
1,"['0','0','186598628_1','0','0','186598628_4']"
1,"['114585180_4','114585180_5','114585180_2','114585180_7','114585180_1','0']"
1,"['0','0','155089662_1','0','0','155089662_5']"
1,"['209211793_5','209211793_7','209211793_2','0','209211793_1','0']"
1,"['203181284_6','203181284_8','203181284_2','0','203181284_1','0']"
1,"['222943632_3','222943632_4','222943632_1','0','0','0']"
1,"['182933798_4','0','182933798_2','0','182933798_1','182933798_5']"
1,"['0','0','0','0','224932090_1','224932090_2']"
1,"['208416730_3','208416730_4','208416730_2','0','208416730_1','0']"
1,"['0','0','158563722_3','0','158563722_2','158563722_4']"
1,"['175670718_3','175670718_4','175670718_2','175670718_5','175670718_1','0']"
1,"['0','0','222841439_1','0','0','222841439_2']"
1,"['166776423_3','166776423_4','166776423_1','0','0','0']"
1,"['0','0','182033473_2','0','182033473_1','182033473_4']"
1,"['0','0','147153199_1','147153199_3','0','147153199_2']"
1,"['217682559_3','0','217682559_2','217682559_5','217682559_1','0']"
1,"['202847686_4','202847686_5','202847686_3','0','202847686_2','0']"
1,"['0','224931812_6','224931812_2','0','224931812_1','0']"
1,"['67918702_4','67918702_6','67918702_2','67918702_7','67918702_1','0']"
1,"['0','0','224931544_2','0','224931544_1','224931544_3']"
1,"['168213525_3','168213525_5','168213525_2','0','168213525_1','0']"
1,"['220002774_3','220002774_4','220002774_1','0','0','0']"
1,"['0','0','189294754_2','189294754_5','189294754_1','189294754_4']"
1,"['110324387_5','110324387_7','110324387_2','110324387_8','110324387_1','0']"
1,"['0','0','168011310_2','0','168011310_1','0']"
1,"['0','0','203194667_1','0','0','203194667_4']"
1,"['189042823_3','189042823_4','189042823_2','0','189042823_1','0']"
1,"['217108835_2','217108835_3','217108835_1','0','0','0']"
1,"['0','0','206806312_2','0','206806312_1','206806312_4']"
1,"['164134139_5','0','164134139_2','0','164134139_1','164134139_7']"
1,"['172785023_3','0','172785023_2','0','172785023_1','0']"
1,"['0','221748652_5','221748652_2','221748652_6','221748652_1','0']"
1,"['0','0','24220610_2','24220610_8','24220610_1','24220610_5']"
1,"['155112417_6','155112417_8','155112417_2','0','155112417_1','0']"
1,"['220956249_3','220956249_4','220956249_2','0','220956249_1','0']"
1,"['88560207_3','88560207_5','88560207_2','0','88560207_1','0']"
1,"['0','0','205152963_2','0','205152963_1','205152963_7']"
1,"['205681238_2','0','205681238_1','0','0','0']"
1,"['0','101570594_5','101570594_2','101570594_7','101570594_1','0']"
1,"['33447555_3','33447555_4','33447555_2','0','33447555_1','0']"
1,"['0','0','189235265_2','189235265_5','189235265_1','189235265_4']"
1,"['0','0','10476755_2','0','10476755_1','10476755_5']"
1,"['0','0','133160779_2','0','133160779_1','133160779_7']"
1,"['17615679_5','0','17615679_2','17615679_7','17615679_1','0']"
1,"['121298343_3','121298343_5','0','0','121298343_1','0']"
1,"['0','0','193221797_2','0','193221797_1','193221797_3']"
1,"['39310572_2','39310572_3','39310572_1','39310572_5','0','0']"
1,"['218355394_4','0','218355394_2','0','218355394_1','0']"
1,"['0','0','224930662_1','0','0','224930662_3']"
1,"['0','0','223366755_2','0','223366755_1','223366755_4']"
1,"['206790028_3','206790028_5','206790028_2','0','206790028_1','0']"
1,"['208496425_3','0','208496425_2','0','208496425_1','0']"
1,"['64360324_6','64360324_7','64360324_2','64360324_8','64360324_1','0']"
1,"['208349643_3','208349643_4','208349643_2','208349643_5','208349643_1','0']"
1,"['177455706_3','177455706_6','177455706_2','177455706_7','177455706_1','0']"
1,"['217558600_2','217558600_3','217558600_1','217558600_4','0','0']"
1,"['0','0','183763887_2','183763887_7','183763887_1','183763887_6']"
1,"['49041844_4','49041844_5','49041844_2','0','49041844_1','0']"
1,"['0','0','224446136_2','0','224446136_1','224446136_3']"
1,"['0','0','135791676_2','0','135791676_1','135791676_5']"
1,"['0','0','123883757_1','0','0','123883757_2']"
1,"['0','0','223924403_1','0','0','223924403_2']"
1,"['0','225065912_3','225065912_2','0','225065912_1','0']"
1,"['190275793_5','190275793_7','190275793_2','190275793_8','190275793_1','0']"
1,"['122249921_6','122249921_14','122249921_3','0','122249921_1',
 '122249921_10']"
1,"['151178918_5','0','151178918_2','0','151178918_1','0']"
1,"['0','0','167657231_2','167657231_4','167657231_1','167657231_3']"
1,"['200267747_4','0','200267747_2','0','200267747_1','0']"
1,"['215683867_4','215683867_5','215683867_2','215683867_6','215683867_1','0']"
1,"['195599230_5','195599230_7','195599230_2','0','195599230_1','0']"
1,"['200191948_7','200191948_10','200191948_2','0','200191948_1','0']"
1,"['0','199288877_2','199288877_1','0','0','0']"
1,"['52716745_7','52716745_9','52716745_2','0','52716745_1','0']"
1,"['0','0','150059292_2','0','150059292_1','150059292_3']"
1,"['0','222911786_6','222911786_1','222911786_8','0','0']"
1,"['213834434_5','213834434_7','213834434_2','213834434_8','213834434_1','0']"
1,"['0','0','169390186_2','0','169390186_1','169390186_3']"
1,"['224075477_4','224075477_6','224075477_2','0','224075477_1','0']"
1,"['224961898_3','224961898_6','224961898_2','0','224961898_1','0']"
1,"['215799745_6','0','215799745_2','0','215799745_1','0']"
1,"['0','0','106211796_1','0','0','106211796_3']"
1,"['224367494_3','224367494_5','224367494_2','0','224367494_1','0']"
1,"['0','0','212692767_2','212692767_6','212692767_1','212692767_5']"
1,"['207822121_4','207822121_5','207822121_2','207822121_6','207822121_1','0']"
1,"['0','0','58014108_2','58014108_5','58014108_1','58014108_4']"
1,"['173952741_3','173952741_4','0','0','173952741_1','0']"
1,"['213282936_2','213282936_3','213282936_1','0','0','0']"
1,"['0','209341223_2','209341223_1','0','0','0']"
1,"['87866639_4','0','87866639_2','87866639_5','87866639_1','0']"
1,"['0','0','117676045_2','0','0','117676045_6']"
1,"['0','0','0','0','214670459_1','214670459_2']"
1,"['202928419_3','202928419_6','202928419_1','0','0','0']"
1,"['204100673_5','204100673_6','204100673_2','0','204100673_1','0']"
1,"['120624561_3','120624561_5','120624561_2','120624561_6','120624561_1','0']"
1,"['132397105_3','132397105_4','132397105_2','132397105_5','132397105_1','0']"
1,"['47400721_4','47400721_7','47400721_2','0','47400721_1','0']"
1,"['0','0','187845660_2','0','187845660_1','187845660_4']"
1,"['187696595_4','0','187696595_2','187696595_6','187696595_1','0']"
1,"['183977188_4','183977188_5','183977188_2','183977188_6','183977188_1','0']"
1,"['28814050_5','28814050_6','28814050_2','28814050_7','28814050_1','0']"
1,"['0','218451995_4','218451995_2','0','218451995_1','218451995_3']"
1,"['0','0','223205161_1','0','0','223205161_4']"
1,"['183032747_5','183032747_7','183032747_2','183032747_8','183032747_1','0']"
1,"['0','223835924_4','223835924_1','0','0','0']"
1,"['172338784_3','172338784_4','172338784_2','0','172338784_1','0']"
1,"['0','0','55898611_2','55898611_7','55898611_1','55898611_6']"
1,"['0','0','217204832_1','0','0','217204832_5']"
1,"['0','0','73239570_2','73239570_5','73239570_1','73239570_4']"
1,"['200052772_3','200052772_5','200052772_2','0','200052772_1','0']"
1,"['199072337_4','199072337_5','199072337_2','0','199072337_1','0']"
1,"['113343496_3','113343496_5','113343496_1','113343496_6','0','0']"
1,"['0','0','214957568_2','214957568_3','214957568_1','0']"
1,"['212535001_3','212535001_4','212535001_2','212535001_5','212535001_1','0']"
1,"['0','0','201836074_2','0','201836074_1','201836074_3']"
1,"['0','112714474_4','112714474_2','112714474_5','112714474_1','112714474_3']"
1,"['41177759_4','41177759_5','41177759_2','0','41177759_1','0']"
1,"['223000995_3','223000995_5','223000995_2','0','223000995_1','0']"
1,"['216886202_3','216886202_4','216886202_2','0','216886202_1','0']"
1,"['0','0','224420364_2','0','224420364_1','224420364_5']"
1,"['0','215955530_5','215955530_2','0','215955530_1','0']"
1,"['216025684_4','0','216025684_2','0','216025684_1','0']"
1,"['161642740_3','161642740_5','161642740_2','0','161642740_1','0']"
1,"['155104747_4','155104747_5','155104747_2','155104747_6','155104747_1','0']"
1,"['0','223094166_3','0','0','223094166_1','0']"
1,"['177204563_3','177204563_4','177204563_2','0','177204563_1','0']"
1,"['224670629_5','0','224670629_3','0','224670629_2','0']"
1,"['103072480_4','103072480_5','103072480_2','103072480_7','103072480_1','0']"
1,"['91831452_6','91831452_9','91831452_2','91831452_10','91831452_1','0']"
1,"['0','218283597_3','0','0','0','218283597_2']"
1,"['218144295_6','218144295_8','0','0','0','0']"
1,"['215681312_4','215681312_5','215681312_2','215681312_6','215681312_1','0']"
1,"['126583985_3','126583985_4','126583985_2','0','126583985_1','0']"
1,"['0','0','0','136375580_2','0','0']"
1,"['119124667_3','119124667_4','119124667_2','0','119124667_1','0']"
1,"['207108846_4','207108846_6','207108846_2','0','207108846_1','0']"
1,"['0','0','184308780_2','184308780_4','184308780_1','184308780_3']"
1,"['80171641_3','80171641_4','80171641_2','0','80171641_1','0']"
1,"['0','0','207455112_2','207455112_7','207455112_1','207455112_6']"
1,"['174599692_2','174599692_4','174599692_1','0','0','0']"
1,"['0','166972626_5','0','166972626_6','0','166972626_4']"
1,"['181662774_4','181662774_5','181662774_2','0','181662774_1','0']"
1,"['186848702_3','186848702_4','186848702_2','186848702_6','186848702_1','0']"
1,"['0','0','194698210_2','0','194698210_1','0']"
1,"['0','0','224551342_2','0','224551342_1','224551342_3']"
1,"['0','0','219551975_2','219551975_5','219551975_1','219551975_4']"
1,"['170615521_3','170615521_4','170615521_2','0','170615521_1','0']"
1,"['206497898_5','206497898_6','206497898_3','0','206497898_2','0']"
1,"['0','0','176484269_2','176484269_5','176484269_1','176484269_4']"
1,"['0','0','171938037_2','0','171938037_1','171938037_5']"
1,"['137505398_3','137505398_4','137505398_2','137505398_6','137505398_1','0']"
1,"['185179566_4','185179566_5','185179566_2','185179566_6','185179566_1','0']"
1,"['147362014_4','147362014_5','147362014_1','147362014_6','0','0']"
1,"['182818091_2','182818091_3','0','0','0','0']"
1,"['210794150_3','210794150_6','210794150_2','0','210794150_1','0']"
1,"['0','0','176837709_2','176837709_4','176837709_1','176837709_3']"
1,"['0','0','142338970_2','0','142338970_1','142338970_6']"
1,"['0','0','214259253_2','0','214259253_1','214259253_3']"
1,"['185594108_4','185594108_5','185594108_2','0','185594108_1','0']"
1,"['0','195680598_7','195680598_2','0','195680598_1','0']"
1,"['0','0','206025379_1','206025379_5','0','206025379_4']"
1,"['0','0','152950227_2','152950227_4','152950227_1','152950227_3']"
1,"['134846146_4','0','134846146_1','0','0','0']"
1,"['0','224784406_4','224784406_2','0','224784406_1','224784406_3']"
1,"['0','0','211203351_2','0','211203351_1','211203351_4']"
1,"['222583311_4','222583311_5','222583311_1','0','0','0']"
1,"['211995882_3','211995882_4','211995882_2','0','211995882_1','0']"
1,"['0','0','216702719_2','0','216702719_1','216702719_4']"
1,"['0','0','0','0','0','221376225_1']"
1,"['213294914_4','213294914_5','213294914_2','0','213294914_1','0']"
1,"['0','0','80321582_2','80321582_4','80321582_1','80321582_3']"
1,"['0','0','174252983_2','0','174252983_1','174252983_5']"
1,"['0','0','8307016_2','0','8307016_1','8307016_7']"
1,"['201530463_3','201530463_6','201530463_2','0','201530463_1','0']"
1,"['220570782_4','220570782_5','220570782_1','220570782_6','0','0']"
1,"['214479068_3','214479068_4','214479068_2','214479068_5','214479068_1','0']"
1,"['0','0','219184191_2','0','219184191_1','219184191_4']"
1,"['0','0','126419099_2','126419099_4','126419099_1','0']"
1,"['178697586_4','178697586_5','178697586_2','178697586_6','178697586_1','0']"
1,"['183176780_4','183176780_5','183176780_2','0','183176780_1','0']"
1,"['0','0','217667502_2','0','217667502_1','0']"
1,"['207228583_5','207228583_8','207228583_2','0','207228583_1','0']"
1,"['175762667_3','0','175762667_2','175762667_4','175762667_1','0']"
1,"['222104731_4','222104731_5','222104731_2','222104731_6','222104731_1','0']"
1,"['0','0','208870260_2','0','208870260_1','208870260_5']"
1,"['146120514_3','146120514_4','146120514_2','0','146120514_1','0']"
1,"['213126693_2','213126693_3','0','0','213126693_1','0']"
1,"['220582890_3','220582890_4','220582890_1','0','0','0']"
1,"['0','223750316_6','223750316_2','0','223750316_1','223750316_5']"
1,"['0','0','185985439_2','0','185985439_1','185985439_5']"
1,"['169111488_3','0','169111488_2','0','169111488_1','0']"
1,"['0','0','0','0','171056375_1','171056375_4']"
1,"['225329512_1','0','0','0','0','0']"
1,"['146450680_3','146450680_4','146450680_2','146450680_5','146450680_1','0']"
1,"['0','0','127355845_2','0','127355845_1','127355845_7']"
1,"['171738020_2','171738020_3','171738020_1','0','0','0']"
1,"['0','211484053_5','211484053_2','0','211484053_1','0']"
1,"['0','0','0','0','211145215_1','211145215_3']"
1,"['0','0','0','143335274_6','143335274_1','143335274_5']"
1,"['0','0','210317700_2','0','210317700_1','210317700_6']"
1,"['191890990_4','191890990_6','191890990_2','0','191890990_1','0']"
1,"['203597172_4','203597172_6','203597172_3','0','203597172_1','0']"
1,"['163561260_3','163561260_5','163561260_2','0','163561260_1','0']"
1,"['210120113_3','0','210120113_2','0','210120113_1','0']"
1,"['0','0','202443801_2','0','202443801_1','202443801_4']"
1,"['175034814_3','175034814_5','175034814_2','0','175034814_1','0']"
1,"['211251459_2','211251459_3','0','0','211251459_1','0']"
1,"['0','0','194829371_2','0','194829371_1','194829371_3']"
1,"['210724523_3','210724523_4','210724523_2','0','210724523_1','0']"
1,"['0','0','125302687_2','0','125302687_1','125302687_4']"
1,"['0','0','197712540_2','0','197712540_1','197712540_7']"
1,"['72427881_4','72427881_6','72427881_2','0','72427881_1','0']"
1,"['181405760_3','181405760_5','181405760_1','0','0','0']"
1,"['195131888_3','0','195131888_2','0','195131888_1','0']"
1,"['222357683_4','222357683_5','222357683_2','0','222357683_1','0']"
1,"['134516118_7','134516118_9','134516118_2','0','134516118_1','0']"
1,"['0','0','222357177_2','0','222357177_1','222357177_5']"
1,"['210072020_1','210072020_3','0','0','0','0']"
1,"['54992448_4','54992448_6','54992448_2','0','54992448_1','0']"
1,"['212432493_6','212432493_7','212432493_2','0','212432493_1','0']"
1,"['193387779_4','193387779_6','193387779_2','193387779_7','193387779_1','0']"
1,"['222620557_4','222620557_6','222620557_2','0','222620557_1','0']"
1,"['199145878_4','199145878_7','199145878_2','0','199145878_1','0']"
1,"['0','0','225334106_1','0','0','225334106_4']"
1,"['207022231_3','0','207022231_2','0','207022231_1','0']"
1,"['124888588_4','124888588_5','124888588_2','124888588_6','124888588_1','0']"
1,"['0','207829009_4','0','0','0','0']"
1,"['225328805_2','225328805_3','225328805_1','225328805_4','0','0']"
1,"['0','0','214153890_2','214153890_5','214153890_1','214153890_4']"
1,"['0','0','217966035_2','0','217966035_1','217966035_4']"
1,"['0','0','221005214_2','0','221005214_1','221005214_4']"
1,"['183894489_4','0','183894489_2','0','183894489_1','183894489_5']"
1,"['84570803_3','84570803_4','84570803_2','0','84570803_1','0']"
1,"['0','0','205157486_2','0','205157486_1','205157486_6']"
1,"['0','0','190479389_2','0','190479389_1','190479389_5']"
1,"['70763845_5','70763845_7','70763845_2','0','70763845_1','0']"
1,"['73718092_3','73718092_4','0','73718092_5','73718092_1','0']"
