compatibility,outfit_sample
1,"['199383868_4','199383868_5','199383868_2','0','199383868_1']"
1,"['115714710_2','115714710_3','115714710_1','115714710_4','0']"
1,"['200983608_3','200983608_4','200983608_1','0','0']"
1,"['182862463_3','182862463_5','182862463_2','182862463_7','182862463_1']"
1,"['189277523_4','189277523_6','189277523_2','189277523_7','189277523_1']"
1,"['220416517_5','220416517_6','220416517_2','0','220416517_1']"
1,"['143893072_5','143893072_6','143893072_2','143893072_7','143893072_1']"
1,"['194419442_3','194419442_4','194419442_2','0','194419442_1']"
1,"['49786698_3','49786698_4','49786698_2','0','49786698_1']"
1,"['186567297_4','186567297_5','186567297_2','0','0']"
1,"['217259885_4','217259885_5','217259885_2','0','217259885_1']"
1,"['47401033_3','47401033_5','47401033_1','0','0']"
1,"['53842627_5','53842627_7','53842627_2','0','53842627_1']"
1,"['142107518_3','142107518_5','142107518_2','142107518_7','142107518_1']"
1,"['177500523_3','177500523_4','177500523_1','0','0']"
1,"['174075869_2','174075869_3','174075869_1','0','0']"
1,"['155192158_3','155192158_4','155192158_2','0','155192158_1']"
1,"['141843435_3','141843435_4','141843435_2','141843435_5','141843435_1']"
1,"['126229444_3','126229444_6','126229444_2','126229444_7','126229444_1']"
1,"['223715588_2','223715588_3','223715588_1','0','0']"
1,"['166718305_4','166718305_6','166718305_2','0','166718305_1']"
1,"['168755724_4','168755724_6','168755724_2','0','168755724_1']"
1,"['29840294_6','29840294_7','29840294_2','0','29840294_1']"
1,"['218563429_4','218563429_5','218563429_2','0','218563429_1']"
1,"['195402857_5','195402857_6','195402857_2','0','195402857_1']"
1,"['148193663_5','148193663_6','148193663_2','148193663_7','148193663_1']"
1,"['101775260_4','101775260_6','101775260_2','101775260_7','101775260_1']"
1,"['197484834_6','197484834_7','197484834_2','0','197484834_1']"
1,"['210802606_5','210802606_8','210802606_2','210802606_10','210802606_1']"
1,"['204251465_2','204251465_3','204251465_1','0','0']"
1,"['223265736_3','223265736_4','223265736_2','0','223265736_1']"
1,"['133855132_4','133855132_5','133855132_2','133855132_7','133855132_1']"
1,"['131319203_4','131319203_5','131319203_2','131319203_6','131319203_1']"
1,"['207152260_3','207152260_4','207152260_2','0','207152260_1']"
1,"['222245712_3','222245712_5','222245712_2','0','222245712_1']"
1,"['208314214_3','208314214_5','208314214_1','0','0']"
1,"['181618237_4','181618237_6','181618237_1','181618237_7','0']"
1,"['187873720_4','187873720_6','187873720_2','0','187873720_1']"
1,"['129620093_3','129620093_4','129620093_2','0','129620093_1']"
1,"['178539683_6','178539683_7','178539683_2','178539683_8','178539683_1']"
1,"['133913564_4','133913564_7','133913564_2','133913564_8','133913564_1']"
1,"['47529348_5','47529348_7','47529348_2','0','47529348_1']"
1,"['194717155_3','194717155_5','194717155_2','194717155_6','194717155_1']"
1,"['199989578_4','199989578_7','199989578_2','0','199989578_1']"
1,"['221225592_4','221225592_5','221225592_3','0','221225592_1']"
1,"['210052179_3','210052179_5','210052179_2','0','210052179_1']"
1,"['163836549_6','163836549_9','163836549_2','0','163836549_1']"
1,"['172816901_3','172816901_4','172816901_2','0','172816901_1']"
1,"['145323428_4','145323428_5','145323428_2','145323428_6','145323428_1']"
1,"['225336057_4','225336057_5','225336057_2','0','0']"
1,"['212796580_2','212796580_4','212796580_1','0','0']"
1,"['103718127_4','103718127_5','103718127_2','103718127_6','103718127_1']"
1,"['181698153_5','181698153_7','181698153_2','181698153_9','181698153_1']"
1,"['221145523_3','221145523_4','221145523_1','0','0']"
1,"['192224276_4','192224276_5','192224276_2','0','192224276_1']"
1,"['139603810_7','139603810_11','139603810_2','0','139603810_1']"
1,"['219278024_2','219278024_3','219278024_1','0','0']"
1,"['189322043_4','189322043_5','189322043_2','0','189322043_1']"
1,"['221098990_4','221098990_5','221098990_2','0','221098990_1']"
1,"['66852633_3','66852633_5','66852633_1','66852633_6','0']"
1,"['225336234_3','225336234_4','225336234_2','0','225336234_1']"
1,"['217241451_3','217241451_5','217241451_1','217241451_6','0']"
1,"['209955462_4','209955462_5','209955462_2','0','209955462_1']"
1,"['174771180_4','174771180_5','174771180_2','174771180_6','174771180_1']"
1,"['79343600_4','79343600_6','79343600_2','79343600_7','79343600_1']"
1,"['220809965_2','220809965_5','220809965_1','0','0']"
1,"['150547824_4','150547824_5','150547824_1','0','0']"
1,"['211681106_3','211681106_4','211681106_2','0','211681106_1']"
1,"['216074157_4','216074157_5','216074157_2','216074157_6','216074157_1']"
1,"['195314500_2','195314500_4','195314500_1','0','0']"
1,"['211021685_3','211021685_5','211021685_2','211021685_6','211021685_1']"
1,"['137345772_7','137345772_8','137345772_2','0','137345772_1']"
1,"['110437019_4','110437019_6','110437019_2','110437019_8','110437019_1']"
1,"['165427300_5','165427300_6','165427300_2','0','165427300_1']"
1,"['60395187_3','60395187_5','60395187_1','0','0']"
1,"['49511686_3','49511686_4','49511686_1','49511686_5','0']"
1,"['211951764_3','211951764_4','211951764_2','211951764_5','211951764_1']"
1,"['223069605_3','223069605_4','223069605_2','0','223069605_1']"
1,"['164994230_3','164994230_5','164994230_2','0','164994230_1']"
1,"['161242216_3','161242216_4','161242216_2','0','161242216_1']"
1,"['222324180_2','222324180_4','222324180_1','0','0']"
1,"['211244118_3','211244118_4','211244118_2','0','211244118_1']"
1,"['222888355_3','222888355_4','222888355_2','0','222888355_1']"
1,"['69113424_4','69113424_7','69113424_2','69113424_9','69113424_1']"
1,"['218954971_4','218954971_5','218954971_2','218954971_6','218954971_1']"
1,"['194414988_4','194414988_6','194414988_2','0','194414988_1']"
1,"['185411772_5','185411772_6','185411772_2','0','185411772_1']"
1,"['182178096_6','182178096_8','182178096_2','182178096_10','182178096_1']"
1,"['189691102_5','189691102_8','189691102_2','189691102_9','189691102_1']"
1,"['93542757_3','93542757_5','93542757_2','0','93542757_1']"
1,"['211210673_3','211210673_4','211210673_2','0','211210673_1']"
1,"['176803150_5','176803150_7','176803150_2','176803150_8','176803150_1']"
1,"['172969641_4','172969641_6','172969641_2','0','172969641_1']"
1,"['151072390_2','151072390_4','151072390_1','0','0']"
1,"['199060098_3','199060098_4','199060098_2','0','199060098_1']"
1,"['213062952_4','213062952_5','213062952_2','0','213062952_1']"
1,"['150385859_4','150385859_5','150385859_2','150385859_6','150385859_1']"
1,"['210010260_3','210010260_4','210010260_2','210010260_5','210010260_1']"
1,"['174350883_5','174350883_7','174350883_1','0','0']"
1,"['151527690_6','151527690_8','151527690_2','0','151527690_1']"
1,"['223830881_4','223830881_5','223830881_2','0','223830881_1']"
1,"['137564260_2','137564260_3','137564260_1','0','0']"
1,"['54688659_3','54688659_5','54688659_1','0','0']"
1,"['206071178_3','206071178_5','206071178_2','0','206071178_1']"
1,"['180574246_4','180574246_5','180574246_2','0','180574246_1']"
1,"['210009090_3','210009090_4','210009090_2','210009090_5','210009090_1']"
1,"['171172236_3','171172236_4','171172236_2','0','171172236_1']"
1,"['166504937_5','166504937_6','166504937_2','0','166504937_1']"
1,"['224417393_7','224417393_9','224417393_2','0','224417393_1']"
1,"['225323417_5','225323417_7','225323417_2','0','225323417_1']"
1,"['223916647_4','223916647_5','223916647_2','223916647_6','223916647_1']"
1,"['163898499_3','163898499_4','163898499_2','0','163898499_1']"
1,"['204302357_3','204302357_4','204302357_2','0','204302357_1']"
1,"['184370714_5','184370714_6','184370714_2','0','184370714_1']"
1,"['193879553_5','193879553_6','193879553_2','0','193879553_1']"
1,"['180653584_3','180653584_4','180653584_2','180653584_5','180653584_1']"
1,"['157452158_2','157452158_5','157452158_1','0','0']"
1,"['193650904_5','193650904_6','193650904_2','0','193650904_1']"
1,"['54901010_4','54901010_6','54901010_1','0','0']"
1,"['176094523_4','176094523_6','176094523_2','0','176094523_1']"
1,"['133451125_3','133451125_4','133451125_1','0','0']"
1,"['101724613_6','101724613_8','101724613_2','0','101724613_1']"
1,"['210181246_5','210181246_6','210181246_2','0','210181246_1']"
1,"['95134984_6','95134984_7','95134984_2','95134984_8','95134984_1']"
1,"['200795150_5','200795150_6','200795150_2','0','200795150_1']"
1,"['189723635_3','189723635_4','189723635_2','189723635_5','189723635_1']"
1,"['220846132_5','220846132_7','220846132_2','0','220846132_1']"
1,"['159043123_2','159043123_3','159043123_1','159043123_4','0']"
1,"['65195018_3','65195018_4','65195018_2','65195018_5','65195018_1']"
1,"['196771469_3','196771469_5','196771469_2','0','196771469_1']"
1,"['178136272_2','178136272_3','178136272_1','0','0']"
1,"['209771169_5','209771169_6','209771169_2','209771169_8','209771169_1']"
1,"['176717554_4','176717554_5','176717554_2','176717554_6','176717554_1']"
1,"['164991638_3','164991638_4','164991638_2','0','164991638_1']"
1,"['171904545_3','171904545_4','171904545_2','171904545_5','171904545_1']"
1,"['53818516_6','53818516_8','53818516_2','0','53818516_1']"
1,"['202126528_4','202126528_5','202126528_2','0','202126528_1']"
1,"['105428378_4','105428378_6','105428378_2','105428378_7','105428378_1']"
1,"['133726209_5','133726209_7','133726209_2','133726209_8','133726209_1']"
1,"['222855666_3','222855666_5','222855666_2','0','222855666_1']"
1,"['181968187_4','181968187_5','181968187_2','0','181968187_1']"
1,"['47248122_5','47248122_8','47248122_2','47248122_9','47248122_1']"
1,"['143118861_5','143118861_6','143118861_2','0','143118861_1']"
1,"['207737660_3','207737660_5','207737660_2','207737660_6','207737660_1']"
1,"['179917245_3','179917245_4','179917245_2','179917245_5','179917245_1']"
1,"['185013220_5','185013220_6','185013220_2','0','185013220_1']"
1,"['66272416_6','66272416_7','66272416_2','66272416_8','66272416_1']"
1,"['130494963_6','130494963_8','130494963_2','0','130494963_1']"
1,"['87175637_4','87175637_7','87175637_2','87175637_8','87175637_1']"
1,"['80524354_4','80524354_5','80524354_2','80524354_6','80524354_1']"
1,"['150772664_3','150772664_5','150772664_2','0','150772664_1']"
1,"['183235239_2','183235239_4','183235239_1','0','0']"
1,"['119579105_3','119579105_4','119579105_1','0','0']"
1,"['194448536_6','194448536_9','194448536_2','0','194448536_1']"
1,"['53872487_5','53872487_7','53872487_2','53872487_8','53872487_1']"
1,"['220154449_3','220154449_4','220154449_2','0','220154449_1']"
1,"['159149245_5','159149245_7','159149245_2','0','159149245_1']"
1,"['223715175_2','223715175_4','223715175_1','0','0']"
1,"['218689231_3','218689231_5','218689231_2','218689231_6','218689231_1']"
1,"['175445073_4','175445073_7','175445073_2','0','175445073_1']"
1,"['171812357_2','171812357_3','171812357_1','0','0']"
1,"['50705065_5','50705065_6','50705065_2','50705065_7','50705065_1']"
1,"['214490568_3','214490568_4','214490568_2','214490568_5','214490568_1']"
1,"['152709066_6','152709066_7','152709066_2','0','152709066_1']"
1,"['224327384_3','224327384_6','224327384_1','0','0']"
1,"['215136986_3','215136986_5','215136986_2','215136986_6','215136986_1']"
1,"['196390168_4','196390168_5','196390168_3','196390168_6','196390168_2']"
1,"['90448963_4','90448963_6','90448963_2','90448963_7','90448963_1']"
1,"['157276690_4','157276690_5','157276690_2','0','157276690_1']"
1,"['170241814_3','170241814_6','170241814_2','0','170241814_1']"
1,"['114799101_3','114799101_4','114799101_2','0','114799101_1']"
1,"['107899028_3','107899028_4','107899028_2','107899028_5','107899028_1']"
1,"['182936009_3','182936009_6','182936009_2','182936009_8','182936009_1']"
1,"['210307248_3','210307248_4','210307248_2','210307248_5','210307248_1']"
1,"['146826278_3','146826278_5','146826278_2','0','146826278_1']"
1,"['177496214_3','177496214_5','177496214_2','177496214_6','177496214_1']"
1,"['150614733_2','150614733_4','150614733_1','150614733_5','0']"
1,"['195394590_3','195394590_5','195394590_2','195394590_6','195394590_1']"
1,"['212553363_3','212553363_4','212553363_1','0','0']"
1,"['139236059_4','139236059_6','139236059_2','139236059_7','139236059_1']"
1,"['206408090_6','206408090_7','206408090_2','206408090_8','206408090_1']"
1,"['135058577_6','135058577_7','135058577_2','135058577_8','135058577_1']"
1,"['170476999_3','170476999_4','170476999_2','0','170476999_1']"
1,"['210363797_3','210363797_4','210363797_2','0','210363797_1']"
1,"['219293880_3','219293880_4','219293880_2','0','219293880_1']"
1,"['194577455_4','194577455_6','194577455_2','194577455_7','194577455_1']"
1,"['152509256_2','152509256_3','152509256_1','152509256_4','0']"
1,"['215913242_2','215913242_5','215913242_1','0','0']"
1,"['211454270_4','211454270_5','211454270_2','0','211454270_1']"
1,"['216839386_2','216839386_3','216839386_1','216839386_4','0']"
1,"['150260744_4','150260744_5','150260744_1','0','0']"
1,"['191301659_3','191301659_6','191301659_1','0','0']"
1,"['206597484_5','206597484_6','206597484_2','0','206597484_1']"
1,"['183845867_3','183845867_6','183845867_2','0','183845867_1']"
1,"['176534371_3','176534371_4','176534371_2','176534371_5','176534371_1']"
1,"['136796822_5','136796822_6','136796822_2','136796822_8','136796822_1']"
1,"['175178050_3','175178050_6','175178050_2','0','175178050_1']"
1,"['209641731_4','209641731_6','209641731_2','209641731_7','209641731_1']"
1,"['179684296_3','179684296_4','179684296_1','179684296_5','0']"
1,"['206827448_3','206827448_5','206827448_2','0','206827448_1']"
1,"['168110284_4','168110284_5','168110284_2','0','168110284_1']"
1,"['88449393_3','88449393_6','88449393_2','0','88449393_1']"
1,"['224986016_2','224986016_3','224986016_1','0','0']"
1,"['137047625_4','137047625_5','137047625_2','137047625_6','137047625_1']"
1,"['221840866_3','221840866_4','221840866_2','0','221840866_1']"
1,"['223610558_4','223610558_5','223610558_2','0','223610558_1']"
1,"['223150177_3','223150177_4','223150177_2','0','223150177_1']"
1,"['175868272_3','175868272_4','175868272_2','0','175868272_1']"
1,"['182717890_3','182717890_4','182717890_2','0','182717890_1']"
1,"['210126226_4','210126226_5','210126226_3','0','210126226_2']"
1,"['199696135_4','199696135_5','199696135_2','0','199696135_1']"
1,"['76157986_4','76157986_5','76157986_2','0','76157986_1']"
1,"['33054249_5','33054249_7','33054249_2','0','33054249_1']"
1,"['43211532_3','43211532_5','43211532_2','43211532_6','43211532_1']"
1,"['139326258_5','139326258_8','139326258_2','139326258_9','139326258_1']"
1,"['193148963_2','193148963_3','193148963_1','0','0']"
1,"['207162501_3','207162501_4','207162501_2','207162501_5','207162501_1']"
1,"['210576586_4','210576586_5','210576586_2','0','210576586_1']"
1,"['26389528_5','26389528_7','26389528_2','0','26389528_1']"
1,"['209957126_3','209957126_4','209957126_2','209957126_6','209957126_1']"
1,"['182446210_5','182446210_6','182446210_2','0','182446210_1']"
1,"['161170607_3','161170607_5','161170607_1','0','0']"
1,"['201550239_3','201550239_6','201550239_2','0','201550239_1']"
1,"['193215611_3','193215611_4','193215611_2','0','193215611_1']"
1,"['58459746_5','58459746_8','58459746_2','58459746_9','58459746_1']"
1,"['217118533_3','217118533_4','217118533_2','0','217118533_1']"
1,"['129360307_3','129360307_4','129360307_2','0','129360307_1']"
1,"['182220369_4','182220369_5','182220369_2','0','182220369_1']"
1,"['176901511_5','176901511_6','176901511_2','176901511_7','176901511_1']"
1,"['177452034_4','177452034_5','177452034_2','177452034_6','177452034_1']"
1,"['26646043_7','26646043_8','26646043_2','26646043_10','26646043_1']"
1,"['183524670_3','183524670_4','183524670_2','0','183524670_1']"
1,"['221849552_4','221849552_5','221849552_2','0','221849552_1']"
1,"['134980010_3','134980010_4','134980010_2','0','134980010_1']"
1,"['184462527_3','184462527_4','184462527_2','184462527_7','184462527_1']"
1,"['205557235_4','205557235_7','205557235_2','205557235_8','205557235_1']"
1,"['129643095_3','129643095_5','129643095_2','129643095_6','129643095_1']"
1,"['186468313_4','186468313_6','186468313_2','0','186468313_1']"
1,"['123692026_6','123692026_7','123692026_2','123692026_8','123692026_1']"
1,"['165752689_4','165752689_6','165752689_2','0','165752689_1']"
1,"['57735135_4','57735135_5','57735135_2','0','57735135_1']"
1,"['135688233_3','135688233_4','135688233_2','135688233_6','135688233_1']"
1,"['203218783_3','203218783_4','203218783_2','0','203218783_1']"
